,Id,favorite_count,full_text,hashtags,retweet_count,year,party
16533,16533,8,b'Please join me in recognizing the brave men &amp; women who put their safety on the line in order to protect ours #LawEnforcementAppreciationDay https://t.co/sazQaXB8yw',LawEnforcementAppreciationDay,0,2017.0,D
227028,227028,0,b'A path forward on climate change: http://t.co/E5L7H1c9Wz #encyclical #climatechange',encyclical climatechange,0,2015.0,D
13040,13040,4,b'RELEASE: Westerman Introduces Youth Sentencing Reform Legislation https://t.co/UY5h9eLPHH #ar4 #arpx #arnews',ar4 arpx arnews,2,2018.0,D
176343,176343,3,"b""After an 18 hour Armed Services hearing, we passed #FY2016NDAA which includes funding for Hawai'i military priorities http://t.co/KxJoCvibFp""",FY2016NDAA,1,2015.0,D
109948,109948,0,b'.@Sebelius will testify before the #Finance Committee tomorrow. Tweet me your questions for her. #idpol #AskMDC',Finance idpol AskMDC,5,2013.0,D
124502,124502,0,"b""RT @trish_regan: Sen. Kamala Harris has an issue w/ my commentary where I criticized her for saying there's a perception that #ICE is someh\xe2\x80\xa6""",ICE,11039,2018.0,D
85045,85045,0,b'Delivered keynote address on promoting and protecting private property rights at the Coalition for Property Rights 2013 forum in #Orlando.',Orlando,0,2013.0,D
104092,104092,0,"b""Are you planning to watch tonight's #SOTU address? Catch it here at 9:00 p.m. (ET) and get the facts -&gt; http://t.co/M4D8HyQh""",SOTU,0,2013.0,D
57227,57227,13,"b'We have lost too many bright American futures to anti-transgender violence, hate, and bigotry. Today and every day I am committed to ending discrimination against our transgender community. #TDOR https://t.co/tntHxkffIM'",TDOR,5,2019.0,D
132108,132108,8,"b""POTUS is rejecting +40,000 #jobs, nat'l energy security, &amp; economic growth. Americans deserve better. #KeystoneXL""",jobs KeystoneXL,10,2015.0,D
246131,246131,0,b'Helpful tips from @NCEmergency as severe weather moves through #NC10. https://t.co/iYagFb07ue',NC10,0,2019.0,D
202479,202479,26,"b'At College of Southern Maryland to discuss how we get #ABetterDeal for college students. Step 1: more accessible, affordable job training. https://t.co/FayzEzhc2i'",ABetterDeal,12,2017.0,D
145489,145489,64,"b"".@HouseDemocrats are doing everything in our power to fight the Trump Administration's outrageous actions to strip protections for people w/preexisting conditions &amp; to undermine the Affordable Care Act. #ProtectOurCare""",ProtectOurCare,14,2020.0,D
87439,87439,62,"b'#Gunviolence forever changed these Coloradans\xe2\x80\x99 lives. Jane and Tim Dougherty lost Jane\xe2\x80\x99s sister in the #SandyHook shooting, and Tom Mauser\xe2\x80\x99s son was killed in Columbine. They are in Washington to advocate for #gunsafety. Like me, they oppose #HR38. #StopCCR https://t.co/ZLZSl3qGTQ'",Gunviolence SandyHook gunsafety HR38 StopCCR,18,2017.0,D
148173,148173,96,"b""It wasn't too long ago that I was visiting the doctors and nurses at @BozemanHealth Now, these brave health care workers\xe2\x80\x94and others across MT\xe2\x80\x94are risking their lives to keep the folks in our communities healthy. Grateful today, and every day, for their sacrifice. #DoctorsDay https://t.co/zNo3zSoqU1""",DoctorsDay,12,2020.0,D
25516,25516,1,b'Congrats to @PaigeVanzantUFC of the @cityofsparks who placed 2nd last night in the @DancingABC finale! #NevadaProud https://t.co/0tp1jQZloN',NevadaProud,0,2016.0,D
128212,128212,5,"b'providing them the resources and security they need to live in spaces free from violence. Our kids deserve safe, healthy, and happy lives. #StopCSABucks #NotOnMyWatch #EndCSABucks (2/2)'",StopCSABucks NotOnMyWatch EndCSABucks,1,,D
147765,147765,17,b'Social Security is under attack. In #Englewood today Mayor Wildes @SenatorLorettaW and I met w/ seniors to discuss the importance of this lifeblood program and our #SocialSecurity2100Act which will strengthen SS for generations to come. https://t.co/XUp1WNkp2k',Englewood SocialSecurity2100Act,7,2019.0,D
66378,66378,25,"b'A great day on Capitol Hill assembling @the_USO care packages for our deployed service members! This project provides a taste of home for our men and women overseas, and I\xe2\x80\x98m proud to participate on behalf of #TX25. God bless our troops. https://t.co/qX9gNJ2CpI'",TX25,4,2019.0,D
52409,52409,0,b'We are hosting bill signing ceremonies throughout the day. Visit our website for times and to watch live: http://t.co/r0j2tIU5RP #HIGov',HIGov,2,2014.0,D
105862,105862,11,b'This morning I addressed @KCP_tweets about my #ESRD Choice Act to help patients facing chronic kidney failure. https://t.co/LkO8zLC20O',ESRD,1,2016.0,D
43235,43235,1,b'We have abundant nat gas resources &amp; H.R. 1900 would help us utilize those resources. #Yes2Energy',Yes2Energy,1,2014.0,D
227657,227657,30,b'I challenged Trump administration on its support of rider barring DC from taxing &amp; regulating marijuana #HandsOffDC https://t.co/gPethDapwQ',HandsOffDC,8,2017.0,D
61534,61534,1,"b'...the harmful algal blooms in Greenwood Lake in #NJ5, in Lake Hopatcong, and other lakes across NJ. \n\nThis partnership and investment will help prevent another summer of algae that wreaked havoc on our lakes, our businesses, our families, and the broader community. (2/3)'",NJ5,0,2019.0,D
77828,77828,2,"b""This #EqualPayDay let's take action to support working families. #EqualPayNow http://t.co/ZMqUtrxzUc""",EqualPayDay EqualPayNow,9,2015.0,D
181906,181906,9,b'#GrahamCassidy guts protections for pre-existing conditions &amp; eliminates premium assistance--making coverage unaffordable for millions.',GrahamCassidy,15,2017.0,D
69795,69795,26,"b'Una vez m\xc3\xa1s los @SenateDems han decidido objetar mi enmienda para otorgarle TPS a los venezolanos y reformar el programa.\n\nUna vez m\xc3\xa1s, han elegido jugar a la pol\xc3\xadtica en lugar de ayudar a la gente de #Venezuela.'",Venezuela,13,2019.0,D
210673,210673,11,"b'Getting briefed on the #Coronavirus outbreak. So far only 5 cases in the U.S. &amp; no human-to-human transmission here. But nearly 8,000 cases in 31 provinces in China w/ human-to-human transmission occurring. @NIH is working on a vaccine, but at best that will take a year. https://t.co/2BJ2LZEwae'",Coronavirus,3,2020.0,D
250233,250233,841,"b'Smug @SecretaryCarson &amp; the occupant of the @WhiteHouse are brutalizing our communities on an almost hourly basis. As we approach #PrideMonth, it is our collective responsibility to uplift our #trans brothers &amp; sisters in the face of these cruel policies  https://t.co/bAx3WFVmu2'",PrideMonth trans,223,2019.0,D
74533,74533,0,b'Disappointed in the House failure to pass a #balancedbudget amendment to the Constitution. Read my full statement here http://t.co/j9KFZfJX',balancedbudget,0,2011.0,D
147444,147444,0,"b""Latest job #'s confirm big spending has not worked: http://bit.ly/g7TGd\n #tcot #stimulus""",tcot stimulus,0,2009.0,D
171971,171971,28,"b'Did You Know?\n \nAt the height of the Industrial Revolution, the average American worked seven days a week, 12 hours a day. \n \nHolidays, weekends, 9-to-5. We have our nation\xe2\x80\x99s labor movement to thank for all these workplace protections and more. #ForThePeople #LaborDay https://t.co/RygYXgaxLL'",ForThePeople LaborDay,4,2019.0,D
208326,208326,0,b'#FF House of Representatives @GOPNMC: @dennyrehberg @RepMikeCoffman @usrepsullivan @reptomprice @RepLynnJenkins @judgecarter',FF,0,2010.0,D
25769,25769,2,b'Requires #ATF to include in ANY #guntrace report that such data \xe2\x80\x9ccan\xe2\x80\x99t be used to draw broad conclusions about firearms-related crime.\xe2\x80\x9d 6/8',ATF guntrace,3,2015.0,D
71666,71666,4,b'Congrats John Steele on #RangelFellowhip. Hard work pays off from field to foreign service! https://t.co/bsqKyAbxd1 #mondaymotivation',RangelFellowhip mondaymotivation,5,2016.0,D
189587,189587,1,"b""I will be on Michael Smerconish's CNN show tomorrow at 9 AM. Talking #ImmigrationReform @smerconish @CNN.""",ImmigrationReform,3,2014.0,D
81644,81644,0,b'When will Pres Obama take the necessary steps to fix the VA &amp; prioritize the health &amp; well-being of our vets? https://t.co/UszZOclxgO #tcot',tcot,0,2016.0,D
21953,21953,49,b'Proud to introduce the #SaveOurStages Act in the House today. We need to help venues like @HigherGround survive this pandemic so artists like @gracepotter have places to play once we can all enjoy live music again. More info here: https://t.co/yXwXYaRWIy',SaveOurStages,14,2020.0,D
214427,214427,15,b'It was great meeting @SONebraska Global Messenger Garrett Stipke from #LNK today. Garrett is a wonderful advocate for people with disabilities and he has a passion for spreading the mission of Special Olympics. #ProudNebraskan https://t.co/ESy6jChiAn',LNK ProudNebraskan,4,2019.0,D
231330,231330,38,"b""Today, Democrats introduced a bill pushing back against the @FCC\xe2\x80\x99s harmful restrictions on a fair &amp; open Internet. \n\nWe're putting the power back in the hands of the people, not wealthy corporations who could charge $$$ for higher speed &amp; increased access. #NetNeutrality https://t.co/9OpPCgdu3V""",NetNeutrality,20,2019.0,D
204098,204098,283,"b'We must approve a supplemental aid package for Hurricane Harvey, Irma &amp; Maria relief - and it must include #PuertoRico and US Virgin Islands'",PuertoRico,102,2017.0,D
97393,97393,34,b'Happy #231st birthday to the great state of #Georgia! Celebrating the day the fourth state joined the union. #gapol #GA09',231st Georgia gapol GA09,5,2019.0,D
77496,77496,19,"b'It was a pleasure spending the day with George, who will soon graduate from UCR with honors! #FosterYouthShadowDay https://t.co/AquK3DS91O'",FosterYouthShadowDay,2,2016.0,D
5276,5276,12,"b'In August of 1782, the Purple Heart was created by General George Washington - to be awarded for ""singularly meritorious action.""\n\nToday, we honor and remember those service members wounded in action, and those who made the ultimate sacrifice for our country. #PurpleHeartDay https://t.co/8fQPaUhfaI'",PurpleHeartDay,1,2020.0,D
156451,156451,1058,b'NEW bill dropping tomorrow... via @BreitbartNews @kristina_wong: The Restricting Predatory Acquisition During COVID-19 Act would expand the scope of CFIUS to review purchases of American companies by companies with ties to the #CCP during this pandemic. https://t.co/GkukvhLyPR',CCP,672,2020.0,D
143832,143832,0,"b""RT @RepDianaDeGette: Politics of the extreme right must not win over women's health // 28 @HouseGOP Men Threaten #GOPShutdown Over @PPFA\xe2\x86\x92 h\xe2\x80\xa6""",GOPShutdown,131,2015.0,D
36732,36732,0,"b'#VA5 students recognized for their artwork, read here: http://t.co/hGEbsuCc'",VA5,1,2012.0,D
179966,179966,3,b'Rep. Sensenbrenner has held 115 #townhall meetings in 2017. New photos from these meetings are up now: https://t.co/pVCk3a6ICC #WI05',townhall WI05,2,2017.0,D
100463,100463,8,"b'The Senate has an obligation to meet w/, hold hearings &amp; vote on #SCOTUS nominee\xe2\x80\x94RT to tell Senate GOP: #DoYourJob https://t.co/kqm4vQzlno'",SCOTUS DoYourJob,9,2016.0,D
67220,67220,6,b'LIVE @FlyTPA with @USRepKCastor &amp; @AFGENational discussing how the #shutdown is hurting local workers. Tune in \xf0\x9f\x91\x89https://t.co/M5YPN3NNO8',shutdown,3,2019.0,D
124859,124859,151,"b'I know many Marylanders are concerned that this ruling will have serious, negative consequences for their #healthcare. But it will not take effect next year. Next comes the appeals process, where I have every confidence that the #ACA will remain the law of the land. https://t.co/5tU8fsa1ch'",healthcare ACA,49,2018.0,D
145721,145721,8,b'More good media coverage - #USAFreedomAct in the spotlight: https://t.co/GjGQoeeSlA #utpol @kutv2news',USAFreedomAct utpol,17,2015.0,D
19600,19600,0,b'The South Anchorage High School Debate Team is competing in DC this weekend. Photo: http://owl.li/53W0m #Alaska',Alaska,1,2011.0,D
76947,76947,1077,"b'WATCH: Sen. Approps Vice Chair Leahy, as conference begins on #DHS / border funding: \xe2\x80\x9cOur choices about how to allocate American taxpayer dollars must be grounded in reality. We need to address problems with solutions rooted in facts, not merely rooted in campaign rhetoric.\xe2\x80\x9d https://t.co/nF0qegaqEZ'",DHS,295,2019.0,D
251258,251258,30,"b'In Dodgeville today, hearing how the GOP #HealthcareBill will hurt Wisconsin\xe2\x80\x99s rural communities. https://t.co/vxH0bXGtBx'",HealthcareBill,10,2017.0,D
159196,159196,34,"b""From the suffragettes to the Women's March to the halls of Congress, women will continue to stand together and fight together. During #WomensHistoryMonth, let's honor the brave women upon whose shoulders we stand.""",WomensHistoryMonth,6,2019.0,D
173582,173582,12,"b'Last month, the Trump Admin reported that more than 37K individuals attempted to illegally cross our southern border. When it comes to immigration reform, we must put #AmericaFirst. Read why we must #BuildTheWall in this week\xe2\x80\x99s #MullinItOver. https://t.co/D38juNGA5P'",AmericaFirst BuildTheWall MullinItOver,6,2018.0,D
151088,151088,33,b'Great to be in Wellsboro this morning talking #TaxReform with local business and community leaders. https://t.co/JMJuKRVEAM',TaxReform,15,2017.0,D
261776,261776,31,"b'Looking forward 2 an upgraded flight back 2 #Indy w/ Pres @BarackObama on Air Force One, where we can discuss issues important 2 Hoosiers'",Indy,21,2015.0,D
15898,15898,1,b'@RepLipinski and @SenDuckworth Bill Eliminating Harmful Regulation Signed Into Law\nhttps://t.co/2KkJjFiLJc #transportation',transportation,0,2017.0,D
25464,25464,95,b'I am honored to celebrate #HispanicHeritageMonth with my colleagues in the @HispanicCaucus. Our diversity is our strength - and I am proud to serve alongside all of you as we fight to make progress #ForThePeople. https://t.co/jgciTwUBHI',HispanicHeritageMonth ForThePeople,21,2019.0,D
25397,25397,15,"b'""We must support the incredible men and women of law enforcement."" -@POTUS #JointAddress'",JointAddress,6,2017.0,D
84197,84197,1,b'Thank you @EP_President David Sassoli for meeting with us to discuss climate efforts in the EU. It requires cooperation among the largest emitters of greenhouse gases to reach our shared goal of carbon neutrality by mid-century. #COP25 #TimeforAction https://t.co/E1KK2elObs',COP25 TimeforAction,4,2019.0,D
30205,30205,50,"b'George Floyd. Breonna Taylor. Ahmaud Arbery. Rayshard Brooks. Elijah McClain.\n\nFor them, and for all of the other Black lives lost, we need the #GeorgeFloydLaw and its concrete #JusticeInPolicing  reforms to address the root causes of these injustices. https://t.co/dEFKklhSP0'",GeorgeFloydLaw JusticeInPolicing,15,2020.0,D
70395,70395,0,b'LIVE: Tune in to my interview w/ Doug Zook @WHBU! @AndersonIN_ Listen here #IN05 &gt;&gt; https://t.co/DneJUHZtKG',IN05,1,2017.0,D
